	gene1	gene2	gene3	gene4	gene5	gene6	gene7	gene8	gene9	gene10	gene11	gene12	gene13	gene14	gene15	gene16	gene17	gene18	gene19	gene20	gene21	gene22	gene23	gene24	gene25	gene26	gene27	gene28	gene29	gene30	gene31	gene32	gene33	gene34	gene35	gene36	gene37	gene38	gene39	gene40	gene41	gene42	gene43	gene44	gene45	gene46	gene47	gene48	gene49	gene50	gene51	gene52	gene53	gene54	gene55	gene56	gene57	gene58	gene59	gene60	gene61	gene62	gene63	gene64	gene65	gene66	gene67	gene68	gene69	gene70	gene71	gene72	gene73	gene74	gene75	gene76	gene77	gene78	gene79	gene80	gene81	gene82	gene83	gene84	gene85	gene86	gene87	gene88	gene89	gene90	gene91	gene92	gene93	gene94	gene95	gene96	gene97	gene98	gene99	gene100
cell_720	0.977116294	2.011820825	1.374695732	0.84186872	1.658112745	1.289723461	1.101242047	1.287149708	1.76367413	1.007436882	1.232832299	1.097533174	1.601076552	1.24729303	1.164694283	1.553358453	1.332558578	1.193402477	1.827871015	0.916010957	1.497151769	1.15306847	1.095278466	1.735349752	1.102169023	1.355559477	1.185268616	0.992837139	1.854739932	1.72486737	1.609151353	1.331425705	1.959758245	1.630015314	1.187119251	1.241660422	1.600638411	1.321847758	1.676917962	1.328824156	0.898889292	1.189818879	1.271288449	2.182625088	1.108568004	1.794406088	1.325741993	1.202134467	1.361058725	0.991347394	1.036480605	1.528445965	1.544489183	1.395405585	1.24740233	1.455035421	1.125876455	1.792501614	1.257617871	1.237413347	1.557685341	1.015239938	1.957806262	1.587703503	1.226213129	1.063826914	1.432733017	1.605389081	0.773598045	1.528081637	1.760309706	1.923098495	1.365101002	1.25514993	0.919461032	1.471199904	1.531624897	1.172546973	1.250975875	1.187669132	1.495040691	1.297540308	1.23770069	1.336712368	1.02123544	1.608826829	1.598019569	1.882548467	1.13176097	1.600593388	1.268706892	0.868819615	1.007692746	1.327407315	1.416205535	1.153320715	1.524686775	1.822656208	1.406504437	1.701977731
cell_721	1.38053109	2.08596012	1.457344627	1.027520587	1.934337128	1.003053927	1.404893805	1.287722611	1.31488305	1.197129573	1.20640957	1.066063971	1.321160674	1.173338387	0.950558491	1.223244305	1.713306103	1.175690613	1.63796698	0.868678743	1.527691481	1.283733147	1.109691188	1.77043461	1.041601172	1.58281111	1.007552103	0.792223315	1.77420235	1.846443759	1.469747246	1.393784822	1.77934463	1.209180375	1.44631642	1.608458728	1.646455686	1.227171587	1.744121318	1.252351921	0.676267073	1.286473335	1.531786568	2.060614708	1.280592712	1.43635258	1.507038422	0.946931359	1.524633482	1.017612671	0.984615627	1.576052997	1.697445418	1.191982678	1.036611245	1.445966303	1.496618761	1.810371321	1.130427859	0.980240227	1.408950387	1.187782949	1.719415724	1.835040564	1.020323118	0.968591788	1.407878676	1.543440752	0.730304432	1.70884408	1.651654223	1.775438078	1.145377465	1.273226988	0.896251687	1.55239851	1.461524305	1.193096373	1.355273139	1.251488564	0.933647569	1.159399715	1.140315146	1.295002384	1.115909849	1.726544019	1.704741346	1.741892884	0.997088736	1.280365123	1.404477869	0.95789558	0.916137022	1.077216368	1.395241468	1.074701652	1.444337248	1.432488276	1.307019593	1.508785788
cell_722	1.587575813	1.771739306	1.2339223	1.092119433	1.65064434	0.99012479	1.475793526	1.056176433	1.156715063	1.083121423	1.261227062	1.076260196	1.047918946	1.190202242	1.035507321	1.172734067	2.062697638	0.994850754	1.686021552	0.962087986	1.653948065	1.254601796	0.89642785	1.379206001	1.005008067	1.292831996	0.90786482	0.67899514	1.733676006	1.734677375	1.522632144	1.302577406	1.492401519	1.261043066	1.743164857	1.092262061	1.689645337	1.073325751	1.598271989	1.557493468	0.804951398	1.062819893	1.234471429	1.790048741	1.346397462	1.228277768	1.149321508	1.362800577	1.504831116	1.442391909	1.110213592	1.769648906	1.706398233	1.316221214	1.096737637	1.205576071	1.72816097	1.741938915	1.330095928	1.100073982	1.339978544	0.898920172	1.760163404	1.808116652	1.384284107	1.070677162	1.031594105	1.546597618	0.959153391	1.555641708	1.74763087	1.773618901	1.059640527	1.455753255	0.86865945	1.481955824	1.185684031	1.471620712	0.946367582	0.9864256	1.075239912	1.318886271	1.033957441	1.162139785	0.81561902	1.692236629	1.805246309	1.240168366	0.876328706	1.414761355	1.240146136	0.888674016	1.032760099	1.343675329	1.304227684	0.993279673	1.303189923	1.29548447	1.400468992	1.717348479
cell_723	0.871752182	1.612002802	1.328142483	1.094706367	1.433245811	0.819810811	0.998465755	1.068677156	1.179575167	1.269353581	1.038656092	1.342383833	1.592399015	0.72181553	1.110409186	1.428073112	1.557391439	1.042262916	1.58773741	0.956044104	1.728975584	1.240017499	0.903323181	1.477081089	1.497190262	1.374104915	1.266613877	1.080249507	1.909036805	1.466872802	1.501691044	1.444548408	1.862677539	1.145296587	1.265590362	1.271980568	1.460796398	1.172326438	1.840795552	1.024837022	0.881741048	0.85152743	1.549700707	1.735725803	0.994689951	0.95515602	1.377214439	1.144129865	1.716198785	1.48269121	0.792855091	1.328431252	1.790235893	1.297206044	0.954994149	1.131165408	1.248769836	1.794231448	1.577074304	0.989486279	1.363452652	0.755601307	1.489065856	1.740351596	0.83461397	1.012793541	1.25012652	1.531419401	0.988898798	1.173747653	1.664155814	1.917790736	1.002427587	1.186924846	1.050506533	1.394541781	1.366818961	1.190631992	0.862456529	0.738133969	1.357258453	1.851385699	1.018235573	1.424863918	0.953209554	1.539532888	1.7744955	1.457366558	0.901666171	1.497985887	1.232628298	0.908329707	1.002802858	1.586828466	1.131631214	0.946413002	1.1461446	1.43912976	1.332206614	1.549073019
cell_724	1.16065609	1.888507591	1.434841696	1.001976797	1.57010089	0.776089554	1.06421131	1.46567044	1.635680834	1.024212556	1.404235922	1.218387457	1.448550178	1.067941449	1.059377592	1.622636739	1.622476759	1.235754636	1.610898575	1.289018131	1.718983093	1.595715548	0.78553758	1.67469972	1.390732762	1.393225207	1.153088157	1.11856038	1.846961013	1.288563968	1.301689537	1.393577858	1.491423829	0.978626934	1.196805003	1.394216761	1.627151951	1.199334981	1.820342453	1.008944315	0.811506066	1.289583366	1.467611601	1.668528371	1.156684241	0.956143531	1.225001099	0.76974525	1.775009117	1.181855201	1.062995719	1.357602584	1.819957519	1.206550399	1.050648455	0.955229763	1.362825977	1.918013408	1.439721158	0.98804991	1.299522892	1.009347412	1.651695591	1.774323907	0.999598455	1.094948338	1.175459434	1.548207412	1.047376799	1.478617053	1.487076401	2.081175755	1.275338694	1.246271119	1.061659634	1.234046847	1.245256434	1.582436393	1.216547684	0.614299946	1.226244029	1.744798869	1.139150001	1.428526877	0.969968817	1.514144061	1.752787538	1.539938104	0.706273712	1.360534324	1.164851473	0.824334272	0.723636883	1.618755482	0.830250417	0.977396777	0.89828279	1.203034118	1.406896296	1.594662781
cell_725	0.952264171	1.970733454	1.429683254	1.380300673	1.633264206	1.186113979	1.193713637	1.846822205	1.4756724	0.964625402	1.37281335	1.085941316	1.141126704	1.279151626	0.783079455	1.132060742	1.457508507	0.930448096	1.828395093	1.518104711	1.599845972	1.45722412	0.896110805	1.570733701	1.476795071	1.171990018	0.903886704	0.792740342	1.603523247	1.88599474	1.641103648	1.279175315	1.490375249	1.09435774	1.052983878	1.076383799	1.708615723	1.194791023	1.623940081	1.556556886	1.088955997	1.23971963	1.307658297	1.70198166	1.187146927	0.860746534	1.643835174	1.209471259	1.670772343	1.270363885	1.309979773	1.51207094	1.437941195	1.214130022	1.143456814	1.336001929	1.467287067	1.707252543	1.384816688	1.260167064	1.320750267	1.341916432	2.05095746	1.796550281	1.312459884	1.037879299	0.930656231	1.438376703	1.057862667	1.590124746	1.308990401	1.535594091	1.255330463	1.658496132	0.968906328	1.529527574	1.496148328	1.529058967	1.662012803	1.155829292	1.331829101	1.455792093	1.576278614	1.33852024	1.377322647	1.381866575	1.744374352	1.615418456	0.89137617	1.444586146	1.007124235	1.145871167	1.121597015	1.793624836	1.25032658	1.332148117	1.286068087	1.41518987	1.323492155	1.306281652
cell_726	0.811429183	1.766701577	1.374280187	1.120587552	1.775080301	1.00168486	1.330096187	1.585764613	1.431455765	1.197088736	1.229266325	1.043182046	1.198371682	1.200554391	0.830368828	1.351550267	1.718448404	0.87663766	1.725578503	1.059353983	1.146249543	1.123518048	1.157633555	1.708329777	1.230142323	1.10934511	1.103835976	0.961333401	1.502449729	1.646757416	1.599160362	1.483112695	1.637558761	1.515988424	1.326970775	1.043378494	1.980690997	1.199331938	1.801117276	1.568153037	1.186426757	1.39524458	1.286016686	1.94224048	0.711322403	0.941779908	1.611283609	0.974356422	1.197321139	1.387712348	1.233590703	1.427025905	1.316532347	1.470666162	1.00754571	1.139583504	1.242625379	2.095326371	1.445974837	1.065614347	1.544035078	1.323529683	1.920659493	1.484685608	1.474760479	0.809134952	1.259569657	1.652532725	0.892047591	1.403918106	1.791264399	1.634445021	1.27214647	1.249076383	0.855931672	1.768339938	1.84555888	1.43283201	1.594894302	1.050842205	1.433798246	1.050187945	1.198210067	1.174790035	1.468711496	1.311500206	1.71252749	2.064131687	0.803819328	1.426301097	0.866187886	1.053079059	0.868444226	1.589784627	1.498945521	1.365086121	1.191279078	1.615490631	1.323100483	1.415977075
cell_727	0.994743477	1.821733123	1.609291949	0.936525654	1.603149419	1.033040527	1.191217125	1.234679012	1.507384867	1.457695558	1.13278075	1.066329168	1.370944972	1.053488978	1.032106107	1.376687998	1.548606712	1.104592413	1.766349752	0.97004635	1.04999986	1.11002239	1.302306811	1.796081528	1.194531171	1.26377142	1.368884185	1.22161591	1.705295274	1.234954204	1.795406537	1.805460614	1.964025335	1.547058559	1.288563484	1.166081003	1.683718822	1.07723196	2.041718919	1.495365553	1.247116414	1.302878605	1.563462986	1.896666341	0.986103475	1.002655325	1.458180526	0.948576643	1.874780765	1.542834737	1.386127881	1.417649644	1.366543189	1.328140118	0.782927756	1.023485546	1.405946527	2.087590786	1.508372591	0.991028064	1.530683174	1.104985094	1.556238452	1.381029452	1.238297313	1.047597987	1.144243393	1.583694053	0.967204727	1.158841609	1.898222734	1.902234428	1.28407122	1.309427388	1.140386295	1.716753387	1.665367819	1.136126413	1.277514768	0.986225938	1.401006723	1.078833915	1.098908352	1.137077928	1.081922377	1.595487043	1.762126754	1.760253138	0.932855595	1.171615328	0.787978961	0.85765893	0.814015512	1.45436267	1.238891801	0.907122073	1.36008925	1.391909862	1.679311748	1.558235184
cell_728	0.910744981	1.890261679	1.643370607	1.162682464	1.554796997	1.114594548	1.147584119	1.156397895	1.524666349	1.371075397	1.079710792	0.796153961	1.361872303	1.399762499	0.964940259	1.445268869	1.522417165	1.020972419	1.755440974	1.004723956	1.233959925	1.027945358	1.226245012	1.885515252	1.267868554	1.416361763	1.284020427	0.810635091	1.938515455	1.387815246	1.726255686	1.654287896	1.824300932	1.229048593	1.018332922	1.054280632	1.702767321	1.245135433	1.838421917	1.251262862	1.147605186	1.060019806	1.346462923	1.60052544	1.165242323	1.014041212	1.443399166	0.90138636	1.962464173	1.318950656	1.098245656	1.421352605	1.555657729	1.040975866	0.949447146	0.805747635	1.526510193	1.803115761	1.355718421	0.922211465	1.119162448	1.260489003	1.647119405	1.519596989	1.04880027	1.085723501	1.136601609	1.001148501	1.42732926	1.446803033	1.673161802	1.725944849	1.016010259	1.153561707	0.913086459	1.508812443	1.575994474	1.476094171	1.199021958	0.877976265	1.374746111	1.256060132	0.893151649	1.138279067	0.866126156	1.736597914	1.9061383	1.546948637	1.051806006	1.34788606	0.95376742	0.858921992	0.979228875	1.346364463	1.352419378	0.837035943	1.533859513	1.243531493	1.689723923	1.939367457
cell_729	0.969695078	1.673710939	1.332082229	1.094864236	1.74470962	1.196306464	1.078600502	1.222166159	1.406457861	1.28791494	1.04301173	0.922145821	1.285903028	1.404774893	1.029999761	1.109074667	1.612329323	0.788559574	1.87211073	1.046741875	1.230993826	1.125364586	1.392792923	1.702668283	1.27997742	1.193168602	1.077518371	0.488102497	1.751423376	1.522051883	1.498688989	1.274644288	1.721861201	1.392481029	1.061201648	1.109214461	1.984100838	1.360509972	1.568668312	1.246146568	1.104497252	1.00847968	1.058062644	1.67229367	1.184631681	1.083058891	1.38981017	0.697067393	1.625030299	0.827783747	0.974140099	1.55433491	1.72200559	1.162797965	1.076943103	0.934155115	1.581869182	1.918497534	1.455465357	1.006131546	1.24307496	1.157569183	1.788595291	1.80260317	1.33899375	1.213931185	1.016297215	1.201602787	1.553985441	1.372983663	1.784784905	1.769610785	0.8735387	1.284020927	0.938515272	1.499501126	1.507670225	1.541552301	1.289633484	1.009506941	1.252225542	1.141446032	0.898509539	1.353262356	0.990056266	1.702499001	2.04024829	1.393405181	1.149155426	1.404404768	0.965946224	0.901173938	1.185956716	1.366440051	1.485088941	0.907028202	1.473970399	1.394973217	1.484088224	1.743144993
cell_730	1.108420754	1.955028329	1.437586037	1.053872783	1.448182052	1.459689216	1.395999165	1.717796294	1.64830732	0.841954209	1.070319519	1.127557757	1.178997007	1.181251814	0.779720405	1.226847729	1.722544953	0.988814804	1.540523564	1.107418555	1.017623875	1.549313912	1.186439234	1.289956644	1.306977119	1.294479279	1.229668349	0.683861064	1.510332046	1.640901704	1.639941072	1.433671563	1.708909149	0.845520796	1.276401571	1.292685573	1.413883312	1.292061439	1.575722934	1.015538666	1.209639454	1.17926662	1.384078305	2.224820165	0.901125937	1.360116926	1.270475569	1.102716334	1.834066844	1.418254377	1.110292505	1.249790311	1.306041831	1.352034524	1.406299432	0.949875566	1.511618762	1.976778041	1.52675272	1.346223242	1.172599259	1.149146918	2.035815807	1.854616751	1.482923234	1.445486786	1.007527515	1.561154571	1.271564057	1.332676693	1.620735584	1.581485529	1.248447042	1.385724638	1.182236284	1.330820603	1.444137599	1.478050934	1.308965599	0.575096939	1.224702109	1.596617763	0.973394891	1.00351428	0.845662768	1.655708707	1.692754891	1.278275125	0.72319408	1.461092866	1.187516926	0.945410507	1.030388784	1.352723622	1.205987546	0.739947997	1.502381722	1.208923784	1.519625039	1.530580776
cell_731	1.172134533	1.773100494	1.312473536	1.080814397	1.483214669	1.328137449	1.114878905	1.809816151	1.54413611	0.931488146	1.183100704	1.060772292	1.170869706	1.300683781	0.72516182	1.335463071	1.54836743	1.060854298	1.539197115	1.218143381	1.07920863	1.337175415	1.11141976	1.736632583	1.391652572	1.151444573	0.885113143	0.676836082	1.692785553	1.551603813	1.427911695	1.428542799	1.65447925	0.923372235	1.277317299	1.303107823	1.445592056	1.219690953	1.754188884	1.062524777	1.334941994	0.916543844	1.508094898	1.909669667	1.029717093	1.258449383	1.290007676	1.223222751	1.745118106	1.464098997	1.133806645	1.428355676	1.423442452	1.190210918	1.411643094	1.109855824	1.342104174	1.82152106	1.663557815	1.230512312	1.496526213	1.123796732	1.955826793	1.762769402	1.338534824	1.138811368	1.083400389	1.674778185	1.163554471	1.300589711	1.646661344	1.574985453	1.084348375	1.433124444	0.886228886	1.349647053	1.537768467	1.394940677	1.245343251	0.658363135	1.362431231	1.388310821	0.696933993	1.1109397	0.766596974	1.641474581	1.811487509	1.383429846	0.855055007	1.308287018	1.199803048	1.053005942	1.049324124	1.247675258	1.314116161	0.650739322	1.415648671	1.535173359	1.651635016	1.370627128
cell_732	1.075990241	1.786815107	1.306841516	1.141761377	1.574965939	0.944304708	0.86782909	1.531779968	1.676634484	1.113693983	1.204973873	1.259880784	1.28152404	1.023964142	0.511609473	1.237830829	1.45478027	1.33971048	1.57044311	1.216441971	1.038916033	1.48885641	0.880372686	1.751936418	1.615145016	0.901293342	0.93633709	0.979833268	1.745783359	1.630886981	1.491181635	1.2668313	1.588070264	1.179184005	1.541394681	1.331749162	1.625708634	0.858694752	2.008704783	1.221771708	1.082138149	1.079729637	1.463840439	1.663393415	1.517480708	1.332330619	0.964499902	0.9372387	1.450245596	1.328480532	1.195780077	2.014480615	1.563730045	0.897386795	1.237968013	1.211261185	1.198163927	1.631443952	1.472150759	1.068172132	1.842694566	0.980243532	1.630185542	1.72417529	1.252291109	0.933147125	1.414602882	1.806820063	0.942820537	1.34903368	1.62902898	1.590134293	1.030847946	1.481260287	0.671771498	1.428500806	1.749136191	1.437979456	1.203351973	0.998685384	1.573961327	1.309607142	0.80754063	0.937754456	0.865572914	1.602743958	1.803229615	1.725414227	0.968216981	1.054306029	0.940020303	0.975259844	1.188945744	1.274399071	0.874889488	0.874822947	1.44436671	1.53001691	1.787971016	1.294018702
cell_733	1.116201654	1.899597799	1.26615072	1.113432971	1.507879954	1.064497321	0.967586561	1.23032508	1.733127126	0.859615463	1.03666199	1.279530235	1.375221467	1.004745164	0.515422049	1.247270419	1.185969268	0.905336401	1.916443185	0.966241732	1.368549406	1.351429725	0.956312215	1.398859376	1.521587977	1.037281419	1.119659935	0.963849695	1.335005641	1.7229104	1.506120681	1.524094548	1.696646066	1.109392899	1.329153869	1.220697514	1.480161488	0.845153909	1.636909119	1.10180922	1.137851705	1.173427386	1.353063218	1.737361574	1.462531697	1.309064176	1.343748173	1.074186111	1.456391345	1.395650675	1.129731265	1.805321445	1.369550989	1.124628805	0.98474694	0.996218444	1.264324952	1.516205074	1.099149844	0.833167822	1.502184718	1.25721905	1.817390301	1.802619385	1.044812178	1.000420007	1.072191948	1.516159538	0.881797343	1.520963157	1.490064113	1.749846642	1.108806099	1.337770456	0.870354569	1.358863124	1.471829058	1.229947968	1.502996407	0.818560918	1.494749782	1.343769875	1.375614018	1.380037339	1.15929273	1.677739183	1.87881825	1.235794109	0.778511156	1.135323724	1.002649311	0.983132275	1.005164471	1.420111717	0.748887366	0.683960356	1.520824848	1.503282907	1.681241624	1.735933846
cell_734	1.029549334	1.769962854	1.432946567	0.927246573	1.483497487	1.255505029	0.912418614	1.215911367	1.620073319	0.851807094	1.190314604	1.315330425	1.3880883	0.981421262	0.69789682	1.402683312	1.09882699	0.732032617	2.151986126	0.67386521	1.449463336	1.350344629	1.127149386	1.38240058	1.572581166	1.028766338	1.286733218	0.806121833	1.264346746	1.610400517	1.483737012	1.536123306	1.55280194	1.086025005	1.018136591	1.207640683	1.445092858	0.865643617	1.385607933	1.079746553	1.14868309	1.207182009	1.230748276	1.661522037	1.315665705	1.217414596	1.754319951	1.172856678	1.464084892	1.461512582	0.920690675	1.531226231	1.339152372	1.269674973	0.952051111	0.765128332	1.523667203	1.332700491	1.206717183	0.587057799	1.407771704	1.530797065	2.029227001	1.703015538	0.965223242	0.883426868	1.134762511	1.614288623	1.062437793	1.532665167	1.384505158	1.857870682	1.185283847	1.189180306	0.826218747	1.338901287	1.36239562	0.952083914	1.4180123	0.740952756	1.164271304	1.230800725	1.192958103	1.409784664	1.177510178	1.970742607	1.770752613	0.762341936	0.878730692	1.37319799	1.058915885	1.04386776	0.998822919	1.205351177	0.853273919	0.605567769	1.385872531	1.677734717	1.606720034	1.776757898
cell_735	1.052637905	1.745140587	1.68195961	1.384933332	1.574865966	1.521478248	1.341263188	1.288121716	1.955982094	1.211964076	1.124855985	1.157672529	1.55727048	1.049041624	0.862987363	1.078108158	0.915034451	0.910058965	1.643120141	1.007990287	1.217532889	1.095311992	0.958868881	1.493394167	1.322236777	0.954368622	1.680697569	1.028843794	1.202282776	1.24686415	1.344745952	1.379273165	1.549249571	1.296891693	1.31055278	1.285042677	1.290507204	1.305378486	1.18561637	1.493934677	1.577115124	1.427863799	1.063797376	1.48047408	1.068427479	1.346433455	1.328890002	1.011958393	1.62873589	1.29704863	1.02385731	1.753545415	1.396593075	1.208622044	1.426209082	0.880854642	1.564932525	1.300679023	1.420806461	1.155135498	1.222091305	1.403134144	1.006029705	1.482090747	1.158083763	0.971210002	1.488172608	1.433738568	1.643048908	1.520410963	1.259067986	1.320673408	1.147733346	1.305488598	1.065054214	1.321800591	1.345258718	1.445410075	0.896262242	0.785366859	1.483028696	0.72503511	1.106935384	1.216744222	0.991256338	1.508265878	2.009073764	1.381853391	1.160365301	1.429502942	1.097173089	1.046513357	1.499063642	1.072623347	1.065813872	1.246473822	1.185102197	1.396487488	0.810861506	1.467937198
